Sample_ID,Reference_Gloss,Model_Top1_Pred,LLM_Output_Sentence,Top1_Confidence,Fluency_1to5,Adequacy_1to5,Notes
P09_4466_left,昨天,母亲,信心度不足 — 關鍵詞：母亲 紫 昨天,15.0%,,,
P09_1256_front,找,跑,跑去尋找水果。,50.5%,,,
P09_2130_left,工作1-1,工作1-1,我在銀行工作。,48.4%,,,
P09_1614_left,教导,桌子,在桌子上教導大寒的知識。,25.9%,,,
P09_6532_left,足球,喂,信心度不足 — 關鍵詞：喂 咖啡 站,21.6%,,,
P09_5610_front,需要1-1,为什么,信心度不足 — 關鍵詞：为什么 小孩儿 少,15.0%,,,
P09_2206_left,文静,文静,文靜已經把牛奶喝得乾乾淨淨了。,41.9%,,,
P09_2533_front,茶,茶,喝茶有助於提升成績。,45.8%,,,
P09_5651_front,作业,作业,我做完作業後去銀行買了香蕉。,71.5%,,,
P09_4349_front,对,对,面對朋友時，我感到有些疲憊。,81.8%,,,
P09_2488_left,鼻,等,信心度不足 — 關鍵詞：等 奶奶 如果,14.6%,,,
P09_2961_left,给,给,信心度不足 — 關鍵詞：给 你 好,22.1%,,,
P09_6230_left,忧愁,忧愁,憂愁是容易學習的。,67.1%,,,
P09_0090_left,答案,答案,答案是雞蛋和水果。,30.9%,,,
P09_1270_left,写字,新1-1,他正坐著寫字。,39.3%,,,
P09_2455_front,累,累,做得累了。,56.0%,,,
P09_5478_left,和,面包,麵包和家都在這裡。,29.1%,,,
P09_4979_left,弟弟,等,如果等到雞的話。,26.8%,,,
P09_6254_left,卖,玩1-1,他玩著玩著，就把鞋給賣了。,30.5%,,,
P09_2498_left,可以,今天,信心度不足 — 關鍵詞：今天 饿 慢1-1,8.8%,,,
P09_0477_left,快,慢1-1,信心度不足 — 關鍵詞：慢1-1 今天 舒服,13.1%,,,
P09_4002_left,哥哥,哥哥,哥哥和弟弟是誰呢？,55.3%,,,
P09_4002_front,哥哥,哥哥,哥哥、弟弟和姐姐都在這裡。,62.7%,,,
P09_2102_left,医生,学习1-1,學習過後卻又忘記了，醫生。,25.3%,,,
P09_3789_left,银行,香蕉,信心度不足 — 關鍵詞：香蕉 苹果 肉,19.5%,,,
P09_0071_front,跑,跑,跑去公園找找看。,79.7%,,,
P09_1284_front,医院,医院,醫院的食堂裡有雞蛋。,88.1%,,,
P09_2853_left,4,听,他正在聽他姐姐說話。,25.8%,,,
P09_4944_front,眼镜,眼镜,眼鏡放在家裡，我去打籃球了。,57.8%,,,
P09_5698_front,开朗,开朗,開朗的他冒著大雪前往圖書館。,56.0%,,,
