sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P01_0021_front,0021,鸡,Chicken,01,front,15,extracted/Participant_01/front/0021,train
P01_0071_front,0071,跑,Run,01,front,20,extracted/Participant_01/front/0071,train
P01_0090_front,0090,答案,Answer,01,front,24,extracted/Participant_01/front/0090,train
P01_0109_front,0109,什么,What,01,front,20,extracted/Participant_01/front/0109,train
P01_0145_front,0145,9,Nine,01,front,12,extracted/Participant_01/front/0145,train
P01_0165_front,0165,水果,Fruit,01,front,17,extracted/Participant_01/front/0165,train
P01_0198_front,0198,是,Yes,01,front,15,extracted/Participant_01/front/0198,train
P01_0246_front,0246,拨,Dial,01,front,13,extracted/Participant_01/front/0246,train
P01_0289_front,0289,新1-1,New (sign 1-1),01,front,17,extracted/Participant_01/front/0289,train
P01_0300_front,0300,鱼,Fish,01,front,15,extracted/Participant_01/front/0300,train
P01_0356_front,0356,菜,Vegetable,01,front,14,extracted/Participant_01/front/0356,train
P01_0369_front,0369,慢1-1,Slow (sign 1-1),01,front,20,extracted/Participant_01/front/0369,train
P01_0396_front,0396,父亲,Father,01,front,12,extracted/Participant_01/front/0396,train
P01_0457_front,0457,大寒,Great Cold (solar term),01,front,20,extracted/Participant_01/front/0457,train
P01_0477_front,0477,快,Fast,01,front,15,extracted/Participant_01/front/0477,train
P01_0488_front,0488,我们,We,01,front,20,extracted/Participant_01/front/0488,train
P01_0514_front,0514,苹果,Apple,01,front,20,extracted/Participant_01/front/0514,train
P01_0526_front,0526,学生,Student,01,front,17,extracted/Participant_01/front/0526,train
P01_0534_front,0534,不同,Different,01,front,15,extracted/Participant_01/front/0534,train
P01_0557_front,0557,葡萄,Grape,01,front,22,extracted/Participant_01/front/0557,train
P01_0603_front,0603,来,Come,01,front,17,extracted/Participant_01/front/0603,train
P01_0639_front,0639,大雨,Heavy rain,01,front,17,extracted/Participant_01/front/0639,train
P01_0805_front,0805,成功1-1,Succeed (sign 1-1),01,front,17,extracted/Participant_01/front/0805,train
P01_0869_front,0869,回家1-1,Go home (sign 1-1),01,front,20,extracted/Participant_01/front/0869,train
P01_0927_front,0927,不,No,01,front,17,extracted/Participant_01/front/0927,train
P01_0930_front,0930,但是1-1,But (sign 1-1),01,front,17,extracted/Participant_01/front/0930,train
P01_0963_front,0963,容易,Easy,01,front,17,extracted/Participant_01/front/0963,train
P01_0968_front,0968,牛奶,Milk,01,front,24,extracted/Participant_01/front/0968,train
P01_1104_front,1104,同学1-1,Classmate (sign 1-1),01,front,20,extracted/Participant_01/front/1104,train
P01_1224_front,1224,早上1-1,Morning (sign 1-1),01,front,17,extracted/Participant_01/front/1224,train
P01_1230_front,1230,6,Six,01,front,12,extracted/Participant_01/front/1230,train
P01_1251_front,1251,学校,School,01,front,17,extracted/Participant_01/front/1251,train
P01_1256_front,1256,找,Look for,01,front,20,extracted/Participant_01/front/1256,train
P01_1270_front,1270,写字,Write,01,front,15,extracted/Participant_01/front/1270,train
P01_1284_front,1284,医院,Hospital,01,front,20,extracted/Participant_01/front/1284,train
P01_1325_front,1325,感谢,Thank,01,front,17,extracted/Participant_01/front/1325,train
P01_1328_front,1328,忘记,Forget,01,front,15,extracted/Participant_01/front/1328,train
P01_1359_front,1359,阿姨,Aunt,01,front,7,extracted/Participant_01/front/1359,train
P01_1406_front,1406,晚上,Evening,01,front,15,extracted/Participant_01/front/1406,train
P01_1597_front,1597,老师,Teacher,01,front,17,extracted/Participant_01/front/1597,train
P01_1614_front,1614,教导,Teach,01,front,22,extracted/Participant_01/front/1614,train
P01_1636_front,1636,豆腐1-1,Tofu (sign 1-1),01,front,22,extracted/Participant_01/front/1636,train
P01_1653_front,1653,牢记,Keep firmly in mind,01,front,22,extracted/Participant_01/front/1653,train
P01_1658_front,1658,10,Ten,01,front,12,extracted/Participant_01/front/1658,train
P01_1670_front,1670,少,Little,01,front,20,extracted/Participant_01/front/1670,train
P01_1688_front,1688,坏,Bad,01,front,17,extracted/Participant_01/front/1688,train
P01_1747_front,1747,鸡蛋,Egg,01,front,17,extracted/Participant_01/front/1747,train
P01_1752_front,1752,讲课1-1,Teach (sign 1-1),01,front,22,extracted/Participant_01/front/1752,train
P01_1770_front,1770,今天,Today,01,front,20,extracted/Participant_01/front/1770,train
P01_1817_front,1817,聪明1-1,Clever (sign 1-1),01,front,10,extracted/Participant_01/front/1817,train
P01_1818_front,1818,伯父,Uncle (father's brother),01,front,20,extracted/Participant_01/front/1818,train
P01_1823_front,1823,超市,Supermarket,01,front,17,extracted/Participant_01/front/1823,train
P01_1836_front,1836,鞋,Shoe,01,front,15,extracted/Participant_01/front/1836,train
P01_1879_front,1879,水1-1,Water (sign 1-1),01,front,17,extracted/Participant_01/front/1879,train
P01_1887_front,1887,走,Walk,01,front,15,extracted/Participant_01/front/1887,train
P01_1925_front,1925,你,You,01,front,15,extracted/Participant_01/front/1925,train
P01_1928_front,1928,我,I,01,front,17,extracted/Participant_01/front/1928,train
P01_1955_front,1955,电影院,Cinema,01,front,20,extracted/Participant_01/front/1955,train
P01_1962_front,1962,考试1-2,Examination (sign 1-2),01,front,20,extracted/Participant_01/front/1962,train
P01_2026_front,2026,大雪,Heavy Snow (solar term),01,front,22,extracted/Participant_01/front/2026,train
P01_2039_front,2039,在,Be (in,01,front,15,extracted/Participant_01/front/2039,train
P01_2069_front,2069,失败1-1,Fail (sign 1-1),01,front,15,extracted/Participant_01/front/2069,train
P01_2092_front,2092,好,Good,01,front,17,extracted/Participant_01/front/2092,train
P01_2102_front,2102,医生,Doctor,01,front,17,extracted/Participant_01/front/2102,train
P01_2130_front,2130,工作1-1,Work (sign 1-1),01,front,20,extracted/Participant_01/front/2130,train
P01_2180_front,2180,散步,Take a walk,01,front,17,extracted/Participant_01/front/2180,train
P01_2201_front,2201,天空,Sky,01,front,17,extracted/Participant_01/front/2201,train
P01_2206_front,2206,文静,Gentle and quiet,01,front,20,extracted/Participant_01/front/2206,train
P01_2217_front,2217,英俊,Handsome,01,front,17,extracted/Participant_01/front/2217,train
P01_2229_front,2229,健康,Health,01,front,20,extracted/Participant_01/front/2229,train
P01_2230_front,2230,以后,After,01,front,17,extracted/Participant_01/front/2230,train
P01_2244_front,2244,如果,If,01,front,12,extracted/Participant_01/front/2244,train
P01_2257_front,2257,成绩,Grade,01,front,17,extracted/Participant_01/front/2257,train
P01_2346_front,2346,桌子,Table,01,front,15,extracted/Participant_01/front/2346,train
P01_2386_front,2386,身体,Body,01,front,17,extracted/Participant_01/front/2386,train
P01_2400_front,2400,站,Stand,01,front,15,extracted/Participant_01/front/2400,train
P01_2407_front,2407,矮,Short,01,front,7,extracted/Participant_01/front/2407,train
P01_2415_front,2415,说,Say,01,front,17,extracted/Participant_01/front/2415,train
P01_2416_front,2416,担心,Worry,01,front,17,extracted/Participant_01/front/2416,train
