sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P10_0021_front,0021,鸡,Chicken,10,front,12,extracted/Participant_10/front/0021,test
P10_0071_front,0071,跑,Run,10,front,15,extracted/Participant_10/front/0071,test
P10_0090_front,0090,答案,Answer,10,front,17,extracted/Participant_10/front/0090,test
P10_0109_front,0109,什么,What,10,front,12,extracted/Participant_10/front/0109,test
P10_0145_front,0145,9,Nine,10,front,12,extracted/Participant_10/front/0145,test
P10_0165_front,0165,水果,Fruit,10,front,10,extracted/Participant_10/front/0165,test
P10_0198_front,0198,是,Yes,10,front,12,extracted/Participant_10/front/0198,test
P10_0246_front,0246,拨,Dial,10,front,11,extracted/Participant_10/front/0246,test
P10_0289_front,0289,新1-1,New (sign 1-1),10,front,24,extracted/Participant_10/front/0289,test
P10_0300_front,0300,鱼,Fish,10,front,12,extracted/Participant_10/front/0300,test
P10_0356_front,0356,菜,Vegetable,10,front,22,extracted/Participant_10/front/0356,test
P10_0369_front,0369,慢1-1,Slow (sign 1-1),10,front,12,extracted/Participant_10/front/0369,test
P10_0396_front,0396,父亲,Father,10,front,12,extracted/Participant_10/front/0396,test
P10_0457_front,0457,大寒,Great Cold (solar term),10,front,20,extracted/Participant_10/front/0457,test
P10_0477_front,0477,快,Fast,10,front,17,extracted/Participant_10/front/0477,test
P10_0488_front,0488,我们,We,10,front,15,extracted/Participant_10/front/0488,test
P10_0514_front,0514,苹果,Apple,10,front,15,extracted/Participant_10/front/0514,test
P10_0526_front,0526,学生,Student,10,front,15,extracted/Participant_10/front/0526,test
P10_0534_front,0534,不同,Different,10,front,17,extracted/Participant_10/front/0534,test
P10_0557_front,0557,葡萄,Grape,10,front,15,extracted/Participant_10/front/0557,test
P10_0603_front,0603,来,Come,10,front,15,extracted/Participant_10/front/0603,test
P10_0639_front,0639,大雨,Heavy rain,10,front,17,extracted/Participant_10/front/0639,test
P10_0805_front,0805,成功1-1,Succeed (sign 1-1),10,front,22,extracted/Participant_10/front/0805,test
P10_0869_front,0869,回家1-1,Go home (sign 1-1),10,front,15,extracted/Participant_10/front/0869,test
P10_0927_front,0927,不,No,10,front,10,extracted/Participant_10/front/0927,test
P10_0930_front,0930,但是1-1,But (sign 1-1),10,front,15,extracted/Participant_10/front/0930,test
P10_0963_front,0963,容易,Easy,10,front,20,extracted/Participant_10/front/0963,test
P10_0968_front,0968,牛奶,Milk,10,front,17,extracted/Participant_10/front/0968,test
P10_1104_front,1104,同学1-1,Classmate (sign 1-1),10,front,15,extracted/Participant_10/front/1104,test
P10_1224_front,1224,早上1-1,Morning (sign 1-1),10,front,15,extracted/Participant_10/front/1224,test
P10_1230_front,1230,6,Six,10,front,10,extracted/Participant_10/front/1230,test
P10_1251_front,1251,学校,School,10,front,17,extracted/Participant_10/front/1251,test
P10_1256_front,1256,找,Look for,10,front,15,extracted/Participant_10/front/1256,test
P10_1270_front,1270,写字,Write,10,front,17,extracted/Participant_10/front/1270,test
P10_1284_front,1284,医院,Hospital,10,front,15,extracted/Participant_10/front/1284,test
P10_1325_front,1325,感谢,Thank,10,front,12,extracted/Participant_10/front/1325,test
P10_1328_front,1328,忘记,Forget,10,front,17,extracted/Participant_10/front/1328,test
P10_1359_front,1359,阿姨,Aunt,10,front,13,extracted/Participant_10/front/1359,test
P10_1406_front,1406,晚上,Evening,10,front,17,extracted/Participant_10/front/1406,test
P10_1597_front,1597,老师,Teacher,10,front,20,extracted/Participant_10/front/1597,test
