sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P09_0021_front,0021,鸡,Chicken,09,front,10,extracted/Participant_09/front/0021,val
P09_0071_front,0071,跑,Run,09,front,17,extracted/Participant_09/front/0071,val
P09_0090_front,0090,答案,Answer,09,front,17,extracted/Participant_09/front/0090,val
P09_0109_front,0109,什么,What,09,front,8,extracted/Participant_09/front/0109,val
P09_0145_front,0145,9,Nine,09,front,10,extracted/Participant_09/front/0145,val
P09_0165_front,0165,水果,Fruit,09,front,15,extracted/Participant_09/front/0165,val
P09_0198_front,0198,是,Yes,09,front,6,extracted/Participant_09/front/0198,val
P09_0246_front,0246,拨,Dial,09,front,11,extracted/Participant_09/front/0246,val
P09_0289_front,0289,新1-1,New (sign 1-1),09,front,15,extracted/Participant_09/front/0289,val
P09_0300_front,0300,鱼,Fish,09,front,10,extracted/Participant_09/front/0300,val
P09_0356_front,0356,菜,Vegetable,09,front,13,extracted/Participant_09/front/0356,val
P09_0369_front,0369,慢1-1,Slow (sign 1-1),09,front,12,extracted/Participant_09/front/0369,val
P09_0396_front,0396,父亲,Father,09,front,10,extracted/Participant_09/front/0396,val
P09_0457_front,0457,大寒,Great Cold (solar term),09,front,15,extracted/Participant_09/front/0457,val
P09_0477_front,0477,快,Fast,09,front,15,extracted/Participant_09/front/0477,val
P09_0488_front,0488,我们,We,09,front,17,extracted/Participant_09/front/0488,val
P09_0514_front,0514,苹果,Apple,09,front,15,extracted/Participant_09/front/0514,val
P09_0526_front,0526,学生,Student,09,front,15,extracted/Participant_09/front/0526,val
P09_0534_front,0534,不同,Different,09,front,14,extracted/Participant_09/front/0534,val
P09_0557_front,0557,葡萄,Grape,09,front,17,extracted/Participant_09/front/0557,val
P09_0603_front,0603,来,Come,09,front,15,extracted/Participant_09/front/0603,val
P09_0639_front,0639,大雨,Heavy rain,09,front,14,extracted/Participant_09/front/0639,val
P09_0805_front,0805,成功1-1,Succeed (sign 1-1),09,front,10,extracted/Participant_09/front/0805,val
P09_0869_front,0869,回家1-1,Go home (sign 1-1),09,front,15,extracted/Participant_09/front/0869,val
